,data of the sample,prediction,deviation(%)
193,168434.977996215,159710.52123581027,-5.179717932816052
194,153999.100311019,162180.25067945773,5.312466340333135
195,164096.097354123,151760.64665237674,-7.517211500238225
196,166335.403036551,161818.18220307562,-2.7157302360236293
197,163020.725375757,159230.8129922223,-2.32480402402768
198,155862.510668829,133869.13671992355,-14.110753031327825
199,182760.651095509,169752.8029171031,-7.117422760552608
200,201912.270622883,453647.365303783,124.67548104150264
201,185988.233987516,383693.2371646416,106.2997367835624
202,183778.44888032,363815.5083011724,97.96418487463453
203,170935.85921771,485832.17369305575,184.2189906298611
204,184468.908382254,273566.8566689623,48.29971026991751
205,191569.089663229,357536.48142298777,86.6357887128466
206,232991.025583822,369956.00456811674,58.78551701340942
207,180980.721388278,355184.19067391637,96.25526296356193
208,164279.13048219,278493.36911629373,69.52449668978863
209,183859.460411109,344751.0188147942,87.50790307114593
210,185922.465682076,262420.9962677332,41.14539375594787
211,191742.778119363,428867.74654104596,123.66826576074162
212,199954.072465842,306713.1165927914,53.39178282812267
213,180690.274752587,247604.80278669606,37.03272250027448
214,163099.3096358,203575.43496565826,24.816858771653465
215,140791.922472443,211817.12589642208,50.44693060277001
216,166481.86647592,219109.66875962837,31.61173249539492
217,172080.434496773,470482.06276152004,173.40822571571488
218,191719.161659178,394537.6816577308,105.78938393185042
219,160741.098612515,330722.9806679122,105.74886169290048
220,157829.546854733,241551.48681723268,53.04579632326876
221,196896.748596341,331258.25994093495,68.2395785112984
222,159675.423990355,200999.89444233055,25.88029480007626
223,182084.790901946,188875.08678803337,3.729194433237426
224,179233.926374487,187473.45119992885,4.597078796469811
225,155774.270901623,185024.37881372802,18.777239490709924
226,181354.326716058,181235.14829641263,-0.06571578511715115
227,179605.563663918,203205.6296093578,13.13994147174682
228,181609.34866147,205176.50480166046,12.976840847615703
229,178221.531623281,211562.9942319212,18.707875701077665
230,175559.920735795,195131.98379721728,11.14836631242095
231,200328.822792041,267395.58487321483,33.478338836341614
232,178630.060559899,176239.7744002054,-1.33812089197163
233,177174.535221728,187398.47969103957,5.770549620190419
234,172515.687368714,169295.7534081637,-1.8664586448120488
235,204032.992922943,284853.5251125882,39.61150156738064
236,176023.232787689,181079.3821907907,2.872432986843389
237,202202.073341595,316209.06872707396,56.382703451748704
238,181734.480075862,298374.73731660785,64.181688137582
239,183982.158993126,252606.2839709245,37.29933671468789
240,188007.94241481,270641.0511216408,43.951924395041665
241,185922.966763517,253704.91510596836,36.45700664225415
242,183978.544874918,248671.14355788584,35.16312118184789
243,177199.618638821,284522.0959967405,60.56586249018441
244,181878.647956764,239465.97020145005,31.66249743530953
245,173622.088728263,448081.8783715302,158.0788433393552
246,180728.168562655,219339.25015011206,21.364174657738175
247,176477.026606328,212457.8293067235,20.388377678562563
248,184282.266697609,268745.1971170113,45.83345534706197
249,162062.47538448,226463.23270202483,39.73822883104759
250,182550.070992189,259535.21397156606,42.172069592167475
251,180987.949624695,271177.63633788953,49.83187383481389
252,178173.79762147,269909.66161706287,51.48673105710279
253,179980.635948606,224837.169921271,24.922977817165794
254,173257.637826205,209518.83972727854,20.929063997425157
255,177271.291059307,189679.65013487637,6.99964387996593
256,175338.355442312,177813.27812011048,1.4115124278171762
257,177548.140549508,149595.6922869484,-15.743588288814134
258,175969.91662932,223210.4833178862,26.845819781842746
259,175011.481953462,245968.1507837552,40.54400776353724
260,185199.372568143,172211.0435203205,-7.0131603945059435
261,188514.050228937,139879.23794973682,-25.79903843779105
262,185080.145268797,163879.57025395424,-11.454807853134426
263,157304.402574096,226608.4372453152,44.0572759167211
264,194260.859481297,247626.48781402153,27.471117174719623
265,181262.329995106,186354.1334378956,2.8090797701469836
266,157003.292706732,159946.69889833088,1.8747416954476892
267,182924.499359899,184026.7989124762,0.6025980972665963
268,181902.586375439,168395.2938536183,-7.425563754185569
269,188985.371708134,161576.10739830893,-14.503378786457342
270,185290.904495068,138336.78066297606,-25.34076022784041
271,177304.425752748,147013.94135910654,-17.08388511174657
272,166274.900490809,109257.61714703123,-34.290974269402405
273,177807.420530107,121604.65697007376,-31.60878403863734
274,180330.624816201,146502.12763430455,-18.759152648850176
275,179069.112234629,120312.25643430502,-32.81239018113665
276,175943.371816948,321574.6686308187,82.7716868842243
277,185199.050609653,224153.0005698584,21.033558126768845
278,167350.910824524,282946.778592883,69.07394002149603
279,149315.311876449,234253.93510776543,56.8854072391443
280,139010.847766793,200226.5326489348,44.036624382608096
281,155412.151845447,169824.02182404487,9.273322457390643
282,171308.313985441,179397.9641553397,4.722275283490452
283,176220.543265638,272173.840853309,54.45068764941288
284,177643.434991809,196614.79496288038,10.679460218693782
285,187222.653264601,191433.17712397454,2.2489393168800147
286,185635.132083154,224575.74265899908,20.976961709167156
287,206492.534215854,217355.82981904605,5.260866037818236
288,181681.021081956,151404.3514559651,-16.664739908266547
289,180500.198072685,127441.14141938296,-29.395566996517015
290,206486.17086841,233413.97374858492,13.040971589974193
291,161334.301195429,123899.69422688597,-23.203129583210817
292,176156.558313965,154051.0259683834,-12.54879895313508
293,191642.223478994,203037.32106208816,5.946026599061645
294,191945.808027777,165747.21224331428,-13.648954386475298
295,164146.306037354,134942.92681485804,-17.791066961842123
296,179883.057071096,116571.54680980867,-35.1959274498345
297,178071.137668844,146829.09812393162,-17.54469587486586
298,188241.637896875,167356.59503133802,-11.094805112659776
299,174559.656173171,167656.03716712925,-3.9548766063064753
300,182347.363042264,151387.23226553528,-16.97865560553945
301,191507.251872857,189966.32401813634,-0.8046315947052022
302,199751.865597358,177029.30236214586,-11.375394751513491
303,162106.416145131,110230.68977267928,-32.001032165197145
304,164575.982314367,173230.12001743002,5.258445115358454
305,179176.352180931,178664.40425354728,-0.28572293226884354
306,177327.403857584,219069.46243627238,23.53954192675852
307,177818.083761781,140163.1549330085,-21.176096397044727
308,186965.204048443,176765.39320297178,-5.455459424860912
309,178762.742169197,154515.3736802886,-13.56399448491259
310,183322.866146283,125780.39323624905,-31.388595498020287
311,178903.295931891,138646.7834260069,-22.501828318026
312,186570.129421778,141271.47265403855,-24.279694133315974
313,199144.242829024,151401.1922937899,-23.974105330388117
314,172154.713310956,143551.38516652354,-16.61489691122626
315,177444.019201603,115914.26454005751,-34.67558666580836
316,166200.938073485,114204.88014384382,-31.28505683081726
317,158995.770555632,149314.2310398171,-6.08918053730705
318,168273.282454755,124432.86173322078,-26.053108421012684
319,189680.453052788,178174.30979044148,-6.066066944254072
320,181681.021081956,119420.66001566412,-34.26905061162461
321,160277.142643643,91063.37307027909,-43.18380552069886
322,197318.54715833,163132.37844206052,-17.325370173559115
323,162228.935604196,120714.44157374295,-25.590067441322283
324,187340.455456083,124637.16578175731,-33.4702344571938
325,181065.347037275,166450.72183104945,-8.071464499066689
326,190233.609102705,180608.47551800494,-5.05963884620596
327,157929.594852031,79585.79293554192,-49.60678965199129
328,168557.001935469,109440.5149202789,-35.072103998279744
329,160805.584645628,99841.44473670151,-37.911705643354956
330,221648.391978216,207773.11515852017,-6.260039468754424
331,180539.88079815,147103.32031982916,-18.520318242429827
332,182105.616283853,149168.35729942337,-18.086899051531415
333,166380.852603154,177229.2097840821,6.520195690307736
334,178942.155617426,128435.21973445037,-28.22528638302438
335,162804.747800461,137295.48516012545,-15.668623295679653
336,183077.684392615,125159.16386614298,-31.63603511734625
337,171728.4720292,115638.23382025195,-32.662165770281064
338,164786.741540638,113021.60197713388,-31.4134129235988
339,177427.267170302,122931.82190043187,-30.71424485029302
340,197318.54715833,126274.70187031833,-36.004646451712176
341,178658.114178223,141969.7435873496,-20.535518781013433
342,185437.320523764,157756.37361925456,-14.927387230534372
343,169759.652489529,155490.1014958282,-8.405737632256857
344,173986.635055186,137954.23101235591,-20.709868911138567
345,168607.664289468,131296.0200369962,-22.129269395734376
346,194138.519145183,144772.73150841775,-25.428126192642857
347,192502.440921994,130876.69448989321,-32.01296884181995
348,176746.969818601,126652.30624376387,-28.34258693444663
349,177604.891703134,144649.13149805233,-18.55566020116558
350,193283.746584832,109311.36635932466,-43.44513271769179
351,181627.061006609,96146.06362574114,-47.06402058543325
352,169071.62025834,119871.34516500574,-29.100256458272927
353,167398.006470987,104727.94008346218,-37.43776148157812
354,150106.505141704,72252.05475260402,-51.86614018866377
355,159650.304285848,112569.28823396168,-29.490088517206637
356,179471.23597476,122662.137316537,-31.653595268164516
357,177109.589956218,158589.98607933632,-10.456578823009968
358,166558.113328453,137931.89670094353,-17.186924164455746
359,153796.714319583,82088.12383319285,-46.625567264969504
360,174520.152570658,124890.95982601977,-28.437513956759158
361,196297.95829524,161860.81779202927,-17.543300400208903
362,169100.681601175,64335.86067266157,-61.95410919490077
363,176911.319164431,136741.73524022914,-22.70605640946359
364,169234.6454828,138663.448388191,-18.06438451618116
365,172386.297919134,103013.56982916902,-40.242599862842674
366,156031.904802362,105905.08147399442,-32.126008710757446
367,168202.892306596,122985.87818567007,-26.882423661601194
368,166505.984017547,150037.8551904613,-9.890412602438492
369,176507.37022149,151539.73237457345,-14.145379773992417
370,180116.752553161,158281.65378974553,-12.12274730356961
371,183072.740591406,121612.36544124229,-33.57156010863196
372,189595.964677698,145848.85984174826,-23.07385861841377
373,167523.919076265,129963.30346173394,-22.4210463924448
374,210817.775863413,156163.84053427225,-25.924728171191102
375,172942.930813351,120087.40935426386,-30.562406460042922
376,145286.278144089,103611.74792690414,-28.684422747655336
377,176468.653371492,134144.64256675623,-23.98386908729768
378,159040.069562187,119380.4332345495,-24.9368831620952
379,178518.204332507,170276.9479331803,-4.616479551842572
380,169163.980786825,151976.07699452064,-10.160498536602782
381,189786.685274579,102200.63013587175,-46.149736485459854
382,181246.728523853,147828.46675575557,-18.437994462172828
383,176349.927153587,156826.8914059729,-11.070623086002774
384,205266.631009142,140267.66027135335,-31.66562943925054
385,187397.993362224,151441.75378175377,-19.187099571002314
386,208943.427726113,166595.25489942398,-20.26776974397099
387,165014.532907657,64936.48122688022,-60.64802288461525
388,182492.037566236,127838.4665899592,-29.948468823709707
389,161718.71259042,112266.34044321178,-30.579251686509973
390,180084.118941162,165448.5648547391,-8.127065380598458
391,178534.950802179,128308.16048393627,-28.132749409887374
392,151217.259961305,144932.07004788594,-4.156397169891448
393,156342.717587562,168672.3607514206,7.886291957892588
394,188511.443835239,165439.77077574984,-12.238871333272506
395,183570.337896789,231640.19027309064,26.18606738269914
396,225810.160292177,175673.72388285858,-22.202914317250652
397,214217.401131694,144297.47616502328,-32.639703682935725
398,187665.64101603,127805.22417169242,-31.897376909406887
399,161157.177744039,159937.24570644824,-0.7569827510434257
400,187643.992594193,128458.42923836493,-31.541411231760204
401,228156.372839158,327421.0201598394,43.50728672858918
402,220449.534665317,323904.51151745656,46.92909740508332
403,220522.352084222,323905.62156723056,46.88108416489426
404,156647.763531624,356748.6563012599,127.73938692666977
405,187388.833374873,342610.0408155981,82.83375516309646
406,178640.723791573,240866.70913829817,34.83303472243352
407,180847.216739049,312625.48472988466,72.86718057761612
408,159505.170529478,220462.77429196658,38.21669451851598
409,164305.538020654,240448.7925058226,46.34247597643181
410,180181.19673723,259726.5576003339,44.14742620402844
411,184602.734989972,184009.9669371802,-0.32110469697212163
412,193440.372174434,256217.92193532744,32.45317875230517
413,184199.788209911,152987.98045815167,-16.944540520421704
414,196241.892907637,204540.49909821016,4.22876383203202
415,175588.618271096,201860.81827448026,14.96235932719848
416,179503.046546829,221009.16942841382,23.12279578539446
417,183658.076582555,217045.4379680896,18.179086924351438
418,193700.976276404,127394.27847016453,-34.23147321241288
419,165399.62450704,136921.38751817233,-17.217836542099
420,186847.944787446,263850.8331898194,41.211525494685084
421,198127.73287817,259053.56077580852,30.750782342572
422,183320.898107934,194047.7321666207,5.851397287160935
423,181613.606696657,201665.7642961156,11.041109729708221
424,178298.791761954,247013.2683869608,38.538946868886924
425,185733.534000593,288300.57558172906,55.22268347126189
426,180008.188485489,221323.0372543602,22.95164965353881
427,175127.59621604,275793.2246551546,57.48130541056021
428,183467.176862723,183247.29919928563,-0.11984577688350495
429,182705.546021743,132921.0483029801,-27.248487417474593
430,152324.943593181,146049.59446944154,-4.119712094231417
431,169878.515981342,103793.14459753426,-38.90154738052102
432,183735.975076576,137416.29094009742,-25.209915541675404
433,224118.280105941,144941.7529946708,-35.32800942156229
434,169355.202465146,139422.81001493547,-17.674327103338165
435,180054.276407441,127334.67057632658,-29.27984099184423
436,174081.601977368,135118.65889302245,-22.381999385214208
437,168494.985022146,127713.31822362484,-24.203489969248075
438,181871.598843299,165179.7225089127,-9.17783559420295
439,173554.489658383,143471.28428898557,-17.333579458884582
440,169805.382165577,153752.18058433582,-9.453882660555323
441,176192.990728755,132743.50891189853,-24.660164764298667
442,204264.39284654,196181.80615358902,-3.9569239554263747
443,169630.906956928,143766.1081125217,-15.247692362438277
444,185724.838807268,184972.53000855123,-0.4050663355252521
445,195699.036281861,164152.75197646944,-16.11979542911807
446,189494.276162169,202909.29176199523,7.07937773716483
447,149607.905673439,124809.59106750644,-16.575537565549382
448,154650.199045978,149555.40539511078,-3.294398379243285
449,151579.558140433,140083.8521728371,-7.583942128229146
450,185147.380531144,180560.02149784632,-2.4776796842265023
451,196314.53120359,292891.27806625643,49.19490486545314
452,210802.395364155,172324.2662576594,-18.253174514466863
453,166271.2863726,85339.39899345556,-48.67460229890979
454,154865.359142973,311763.47204728733,101.31259422545533
455,173575.5052865,67067.87804525385,-61.360977786264804
456,179399.563554274,244979.03150373913,36.55497630551663
457,164280.776562049,135872.07750057874,-17.292771349142157
458,171247.48948121,184051.09661397254,7.476668517331689
459,166878.587182445,160019.58442381286,-4.110175472143298
460,188129.459710994,387939.5187656522,106.20880927506411
461,183517.34369691,310052.6626856866,68.95006021760939
462,175522.026925727,225033.63773002362,28.20820364913385
463,190060.105331152,257304.12729416433,35.38039813555265
464,174179.824771856,223529.3812073383,28.332533058935667
465,171059.523675194,385168.7842318447,125.16652446852305
466,183004.186769318,130332.56048635131,-28.781650962642065
467,183601.647387418,157793.33573069095,-14.05668850142118
468,163539.327185998,131851.94749997242,-19.375999786269517
469,164677.676391525,131190.34365386522,-20.335077268179848
470,162395.073865424,148556.8397489866,-8.521338601628448
471,182207.6323195,139982.88306191724,-23.173973954912007
472,192223.939790304,201419.7302588108,4.78389449229812
473,176391.829390125,185000.19241384065,4.880250436473772
474,181913.179121348,176045.19645659227,-3.2257050825555593
475,179136.097888261,199210.75104076645,11.206369564345064
476,196595.568243212,182517.2581965481,-7.161051580393399
477,194822.365690957,174519.1120332978,-10.421418293352346
478,148356.669440918,255661.80202498412,72.3291598473095
479,160387.604263899,188702.317829724,17.65392886549789
480,181276.500571809,184935.18484714004,2.018289333581724
481,192474.817899346,178673.7889341371,-7.170303687428923
482,157699.907796437,216877.5228573166,37.52545951851001
483,215785.540813051,343557.31302228424,59.21238824798286
484,181824.300998793,374835.94501495,106.15283158296769
485,221813.00948166,155947.25128199067,-29.694271924620935
486,165281.292597397,298962.5206263632,80.88103978869268
487,255629.49047034,169936.06183409822,-33.522512789338975
488,173154.590990955,250038.42899875273,44.40184783308106
489,183884.65246539,190501.25510633754,3.5982353895428436
490,200210.353608489,267446.82635664503,33.58291493737473
491,186599.221265342,207997.777272655,11.467655578736034
492,192718.532696106,173921.90853385103,-9.753407676621839
493,178628.665952764,190876.77871775106,6.856745360358863
494,180650.342418406,137552.5629489362,-23.85701510028176
495,206003.107947263,322517.7374972404,56.55964645922007
496,166457.67844853,151059.12072222595,-9.25073440277818
497,202916.221653487,315441.0468534791,55.453834239111174
498,192463.969983091,159050.39223369944,-17.360952157604935
499,171775.497189898,109359.44879524608,-36.33582752821312
500,175249.222149411,125500.9836457033,-28.387137981870303
501,147086.59893993,113674.85914010665,-22.715692687590572
502,149709.672100371,109432.81091064731,-26.903312674895563
503,171411.404533743,121393.215391468,-29.18019911121418
504,178188.964799425,157869.9069153513,-11.403095532288129
505,156491.711373235,150474.44163217174,-3.845104439245343
506,180953.241201168,290698.98115293134,60.64867322810626
507,203909.759061135,448620.05888288224,120.00911626224797
508,175470.149087545,378454.2564054266,115.68013612196194
509,205578.333622415,463874.7235880102,125.64378036063239
510,199428.857699441,461774.44009252824,131.5484556344739
511,187599.163869476,374176.47516474756,99.45530003805592
512,192265.198109864,276418.31792760233,43.76929399862144
513,196666.554897677,338110.72507513507,71.92080537082148
514,155537.862252682,448909.27868804033,188.61736440658817
515,169543.240620935,274044.023575986,61.63665538792784
516,202487.010170501,355888.0127874244,75.7584412391464
517,208232.716273485,360525.1816438116,73.13570513593616
518,173621.195202569,339986.33639499045,95.8207556389174
519,172414.608571812,198815.5480239382,15.312472458579416
520,164400.75641556,351638.4932230742,113.89104338074247
521,160480.424024781,234114.33731639842,45.88342393726916
522,156060.853810389,207322.33182869694,32.84710852638912
523,157437.192820581,185384.69674912895,17.75152581664586
524,158163.720929772,255773.63053236943,61.714474740979476
525,154849.043268978,243516.07758702358,57.26030490484073
526,152186.609341561,197685.06689857814,29.896492046092156
527,180340.215399228,189540.84662363885,5.101818917118931
528,178344.62451356,201206.94311349472,12.819180091517946
529,190170.382266827,225807.0000737337,18.73931018180591
530,168092.975480832,235776.52254716825,40.265541657958416
531,178757.912566805,226065.82170553514,26.464791661208476
532,174518.256882082,181724.646885422,4.12930436739876
533,198168.490116289,244403.4372215144,23.33112952422147
534,176882.693978902,192598.89941412248,8.885100674176215
535,183801.672896251,245533.87262962133,33.5863100485575
536,196400.046680661,323076.16374739056,64.49902594610892
537,172281.605004025,331546.32208109635,92.44441220137834
538,196380.366297173,283432.86789635394,44.328515747571515
539,198228.354306682,294004.90298845654,48.316270907237225
540,195556.581268962,264087.39024142455,35.04397986903216
541,186453.264469043,251666.69934102948,34.97575387467347
542,181869.381196234,266347.74662330776,46.45002081792043
543,175610.840124147,290598.47628506774,65.47866639646557
544,183438.730800145,230823.8665807325,25.8315872410899
545,179584.488673295,220626.1893384772,22.853700210070134
